iter	Logloss	AUC	Accuracy
0	0.6600473447	0.8367108384	0.7706070288
1	0.6334422876	0.8471754601	0.7782747604
2	0.6111324997	0.8524368098	0.7769968051
3	0.5911296246	0.8555574642	0.778913738
4	0.5745314402	0.8570862986	0.7814696486
5	0.5602347149	0.8577832311	0.7840255591
6	0.5467456895	0.8589284254	0.7884984026
7	0.5371127937	0.8573799591	0.7853035144
8	0.5267880598	0.8629349693	0.7948881789
9	0.518626076	0.8635525562	0.7916932907
10	0.5123411286	0.8647492843	0.7884984026
11	0.5043655682	0.8673333333	0.7897763578
12	0.4975436843	0.867393047	0.792971246
13	0.4909632903	0.8681308793	0.8
14	0.4853872282	0.8689570552	0.7987220447
15	0.4808674769	0.8703746421	0.8006389776
16	0.4773189776	0.870991411	0.8044728435
17	0.473130612	0.87159182	0.8025559105
18	0.4702389186	0.8719304703	0.8025559105
19	0.4668238776	0.8726494888	0.8006389776
20	0.4647164701	0.8719386503	0.8031948882
21	0.4618806701	0.8733308793	0.8038338658
22	0.458964915	0.8742568507	0.8063897764
23	0.4569480492	0.8744171779	0.8057507987
24	0.4547608314	0.8745832311	0.8063897764
25	0.4531598529	0.874802454	0.8038338658
26	0.451372743	0.874805726	0.8038338658
27	0.4500625613	0.8753660532	0.8038338658
28	0.4485495868	0.8758233129	0.8051118211
29	0.4472742857	0.8764	0.8031948882
30	0.4461680706	0.8765259714	0.8019169329
31	0.445217692	0.8767795501	0.8012779553
32	0.4443104202	0.8768875256	0.8025559105
33	0.4432124173	0.8770756646	0.8019169329
34	0.4423771896	0.8773308793	0.8019169329
35	0.4418689276	0.8776801636	0.8019169329
36	0.4407802272	0.8775721881	0.8031948882
37	0.4401311912	0.8778453988	0.8031948882
38	0.4392076472	0.877802045	0.8038338658
39	0.4385260124	0.8780179959	0.8025559105
40	0.4381288532	0.8780294479	0.8038338658
41	0.4377678318	0.8781292434	0.8038338658
42	0.4371522236	0.8784204499	0.8038338658
43	0.4353232526	0.8786519427	0.8038338658
44	0.4347087331	0.8788597137	0.8031948882
45	0.4344176286	0.8786928425	0.8031948882
46	0.4341944868	0.8790969325	0.8038338658
47	0.4337419087	0.8792278119	0.8044728435
48	0.4333879915	0.8791836401	0.8044728435
49	0.4331771215	0.8794666667	0.8051118211
